File Path,Total Steps,Average Steps Per Proof,Max Steps Per Proof
data/distributed-reference-counting/machine0/rece_copy1.json,211,11.1,27
data/VST/veric/base.json,100,11.1,38
data/additions/two_power.json,89,11.1,23
data/VST/floyd/freezer.json,334,11.1,38
data/topology/ContinuousFactorization.json,45,11.2,21
data/VST/compcert/common/Memdata.json,687,11.3,92
data/VST/compcert/flocq/Core/Fcore_FLT.json,158,11.3,25
data/lin-alg/support/Map2.json,80,11.4,18
data/traversable-fincontainer/decompose_traversal.json,812,11.4,53
data/VST/floyd/computable_theorems.json,150,11.5,28
data/VST/veric/Memory.json,243,11.6,31
data/concat/CATEGORY_THEORY/LIMIT_CONSTRUCTIONS/Th_Limits.json,81,11.6,26
data/VST/msl/boolean_alg.json,290,11.6,68
data/VST/veric/juicy_mem_ops.json,232,11.6,34
data/VST/compcert/common/Values.json,1717,11.6,54
data/distributed-reference-counting/machine0/rece_inc.json,233,11.7,27
data/VST/floyd/field_compat.json,327,11.7,62
data/SCEV-coq/coq/SCEV.json,222,11.7,35
data/VST/floyd/field_at.json,1531,11.7,103
data/VST/veric/Cop2.json,176,11.7,55
data/VST/compcert/flocq/Calc/Fcalc_round.json,282,11.8,40
data/lin-alg/support/empty.json,47,11.8,17
data/VST/veric/ghost_PCM.json,165,11.8,65
data/VST/progs/verif_message.json,71,11.8,43
data/topology/DirectedSets.json,71,11.8,17
data/VST/compcert/flocq/Core/Fcore_generic_fmt.json,1080,11.9,64
data/lin-alg/support/finite.json,95,11.9,32
data/circuits/GENE/Arith_compl.json,275,12.0,31
data/additions/main.json,24,12.0,15
data/VST/compcert/flocq/Prop/Fprop_relative.json,60,12.0,32
data/VST/msl/ghost.json,12,12.0,12
data/VST/veric/NullExtension.json,12,12.0,12
data/param-pi/processus.json,12,12.0,12
data/concat/SETOID/Setoid_prop.json,24,12.0,16
data/concat/CATEGORY_THEORY/ADJUNCTION/Adj_UA.json,48,12.0,14
data/lin-alg/support/concat.json,108,12.0,27
data/VST/veric/semax_switch.json,241,12.1,63
data/free-groups/FreeGroups.json,402,12.2,37
data/cecoa/src/Cecoa/Lib.json,2254,12.2,49
data/VST/msl/subtypes_sl.json,195,12.2,28
data/circuits/GENE/Lists_field.json,452,12.2,38
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/Equalizers.json,49,12.2,19
data/VST/compcert/flocq/Calc/Fcalc_bracket.json,344,12.3,40
data/lin-alg/support/algebra_omissions.json,172,12.3,39
data/concat/CATEGORY_THEORY/FUNCTOR/FunctorProperty.json,37,12.3,18
data/VST/veric/Clight_lemmas.json,186,12.4,76
data/VST/veric/assert_lemmas.json,224,12.4,28
data/VST/compcert/lib/Integers.json,5228,12.5,97
data/VST/msl/knot_shims.json,287,12.5,88
data/distributed-reference-counting/abstract/fifo.json,412,12.5,28
data/lin-alg/examples/vecspace_Mmn.json,188,12.5,18
data/lesniewski-mereology/prototheticv5.json,578,12.6,51
data/lin-alg/support/arb_intersections.json,151,12.6,42
data/topology/WeakTopology.json,63,12.6,34
data/concat/CATEGORY_THEORY/ADJUNCTION/CCC/Cartesian1.json,63,12.6,15
data/concat/CATEGORY_THEORY/LIMITS/PULB.json,404,12.6,21
data/GeometricAlgebra/Kn.json,619,12.6,88
data/lesniewski-mereology/onto_mereo_v1.json,1192,12.7,45
data/VST/veric/shares.json,1028,12.7,86
data/VST/sepcomp/step_lemmas.json,89,12.7,25
data/VST/msl/sepalg_generators.json,827,12.7,85
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/Binary_Products.json,51,12.8,21
data/additions/develop.json,90,12.9,19
data/ails/ycngftys.json,284,12.9,73
data/VST/compcert/common/Memory.json,3237,12.9,58
data/VST/veric/binop_lemmas.json,13,13.0,13
data/concat/CATEGORY_THEORY/LIMIT_CONSTRUCTIONS/Pres_Limits.json,13,13.0,13
data/concat/CATEGORY_THEORY/CATEGORY/PROD.json,78,13.0,25
data/VST/progs/conclib.json,3298,13.2,89
data/cheerios/core/Tree.json,343,13.2,95
data/VST/veric/expr_rel.json,172,13.2,58
data/concat/CATEGORY_THEORY/FUNCTOR/Comma.json,106,13.2,17
data/distributed-reference-counting/expose.json,212,13.2,26
data/VST/msl/sepalg_list.json,425,13.3,32
data/concat/CATEGORY_THEORY/LIMIT_CONSTRUCTIONS/Th_Initial.json,40,13.3,22
data/VST/sepcomp/semantics_lemmas.json,481,13.4,126
data/concat/CATEGORY_THEORY/LIMITS/FunForget_UA.json,94,13.4,33
data/concat/CATEGORY_THEORY/LIMITS/PA.json,269,13.4,57
data/VST/compcert/flocq/Core/Fcore_digits.json,689,13.5,57
data/VST/compcert/common/Globalenvs.json,1325,13.5,58
data/VST/progs/verif_tree.json,460,13.5,58
data/ChargeCore/ChargeCore/src/ChargeCore/SepAlg/SepAlgPfun.json,122,13.6,41
data/VST/veric/Clight_new.json,68,13.6,34
data/concat/CATEGORY_THEORY/LIMITS/Equalizers1.json,109,13.6,24
data/VST/progs/verif_reverse3.json,55,13.8,39
data/distributed-reference-counting/abstract/finite.json,179,13.8,33
data/VST/compcert/cfrontend/Ctypes.json,789,13.8,53
data/VST/msl/corable_direct.json,139,13.9,26
data/VST/veric/initial_world.json,529,13.9,47
data/VST/floyd/canon.json,1629,13.9,72
data/rsa/Divides.json,752,13.9,48
data/distributed-reference-counting/machine0/rece_copy3.json,321,14.0,28
data/rsa/MiscRsa.json,462,14.0,61
data/concat/CATEGORY_THEORY/NT/YONEDA_LEMMA/YonedaLemma.json,98,14.0,32
data/GeometricAlgebra/Aux.json,448,14.0,53
data/VST/veric/coqlib4.json,352,14.1,35
data/VST/msl/corable.json,199,14.2,29
data/VST/progs/ghosts.json,1927,14.3,142
data/VST/compcert/flocq/Appli/Fappli_IEEE.json,589,14.4,87
data/VST/progs/verif_append2.json,230,14.4,76
data/idxassoc/Assoc.json,820,14.4,53
data/cecoa/src/Cecoa/Final.json,72,14.4,40
data/VST/sepcomp/mem_lemmas.json,1527,14.4,130
data/concat/CATEGORY_THEORY/FUNCTOR/FunFreeMon.json,87,14.5,24
data/VST/msl/knot_full_variant.json,334,14.5,36
data/VST/progs/verif_libglob.json,131,14.6,33
data/VST/veric/semax.json,337,14.7,42
data/VST/floyd/SeparationLogicAsLogicSoundness.json,88,14.7,50
data/VST/progs/verif_store_demo.json,88,14.7,35
data/VST/veric/own.json,457,14.7,38
data/VST/msl/shares.json,724,14.8,81
data/VST/progs/verif_object.json,133,14.8,59
data/VST/floyd/nested_field_lemmas.json,1206,14.9,112
data/ails/ails.json,30,15.0,16
data/lin-alg/LinAlg/lin_combinations.json,30,15.0,23
data/ails/rrho.json,211,15.1,82
data/VST/veric/rmaps_lemmas.json,1283,15.1,76
data/VST/msl/knot_full.json,334,15.2,36
data/VST/compcert/flocq/Core/Fcore_rnd.json,884,15.2,129
data/VST/compcert/common/Linking.json,534,15.3,62
data/VST/concurrency/semax_conc.json,458,15.3,44
data/VST/floyd/globals_lemmas.json,414,15.3,61
data/concat/CATEGORY_THEORY/NT/YONEDA_LEMMA/YonedaEmbedding.json,77,15.4,20
data/additions/log2_spec.json,31,15.5,21
data/VST/progs/verif_revarray.json,155,15.5,77
data/concat/CATEGORY_THEORY/CATEGORY/CONSTRUCTIONS/SET_Exponents.json,93,15.5,19
data/lin-alg/support/seq_set.json,31,15.5,21
data/VST/floyd/typecheck_lemmas.json,140,15.6,43
data/VST/msl/knot_unique.json,687,15.6,48
data/topology/Continuity.json,173,15.7,30
data/ails/trajectory.json,599,15.8,60
data/VST/veric/superprecise.json,142,15.8,29
data/VST/veric/juicy_mem.json,1752,15.8,170
data/VST/veric/binop_lemmas2.json,602,15.8,131
data/mod-red/preparation.json,969,15.9,78
data/VST/veric/semax_conseq.json,652,15.9,94
data/ails/trajectory_def.json,144,16.0,71
data/additions/shift.json,48,16.0,26
data/VST/progs/verif_sumarray2.json,128,16.0,41
data/VST/progs/verif_append.json,96,16.0,76
data/VST/veric/Clightnew_coop.json,16,16.0,16
data/circuits/BLOCK/Fill_proof.json,80,16.0,28
data/lin-alg/LinAlg/subspaces.json,208,16.0,52
data/VST/msl/env.json,980,16.1,102
data/lin-alg/examples/Matrix_multiplication.json,97,16.2,20
data/VST/floyd/SeparationLogicFacts.json,977,16.3,55
data/VST/compcert/flocq/Core/Fcore_ulp.json,945,16.3,74
data/VST/compcert/lib/Maps.json,1206,16.3,61
data/distributed-reference-counting/machine0/evol.json,457,16.3,58
data/ChargeCore/ChargeCore/src/ChargeCore/SepAlg/SepAlgInsts.json,98,16.3,42
data/VST/compcert/common/Smallstep.json,804,16.4,88
data/concat/CATEGORY_THEORY/ADJUNCTION/Th_Adjoint.json,132,16.5,35
data/concat/CATEGORY_THEORY/ADJUNCTION/LeftAdj_Iso.json,33,16.5,29
data/concat/CATEGORY_THEORY/ADJUNCTION/Th_CoAdjoint.json,132,16.5,34
data/cecoa/src/Cecoa/Completness_monad.json,2560,16.6,127
data/VST/msl/Coqlib2.json,151,16.8,61
data/VST/floyd/call_lemmas.json,523,16.9,56
data/VST/compcert/common/Events.json,833,17.0,97
data/VST/floyd/library.json,17,17.0,17
data/concat/CATEGORY_THEORY/ADJUNCTION/Adj_FunFreeMon.json,17,17.0,17
data/concat/CATEGORY_THEORY/ADJUNCTION/CCC/FunProd.json,51,17.0,27
data/VST/veric/tycontext.json,478,17.1,51
data/VST/veric/semax_lemmas.json,1424,17.2,144
data/cecoa/src/Cecoa/Syntax.json,519,17.3,77
data/topology/StrongTopology.json,52,17.3,39
data/VST/compcert/lib/Floats.json,1094,17.4,132
data/lin-alg/examples/up_lo_triang_mat.json,139,17.4,30
data/cecoa/src/Cecoa/Examples/BinaryAddition.json,226,17.4,65
data/VST/msl/knot_hered.json,261,17.4,45
data/VST/progs/verif_reverse2.json,87,17.4,51
data/VST/msl/ageable.json,874,17.5,62
data/lin-alg/support/subseqs.json,35,17.5,30
data/VST/progs/verif_union.json,123,17.6,46
data/lin-alg/support/random_facts.json,123,17.6,42
data/VST/floyd/aggregate_type.json,53,17.7,19
data/VST/veric/composite_compute.json,389,17.7,75
data/VST/msl/contractive.json,550,17.7,57
data/VST/veric/seplog.json,160,17.8,50
data/VST/msl/iter_sepcon.json,427,17.8,57
data/VST/progs/verif_float.json,36,18.0,34
data/concat/CATEGORY_THEORY/NT/InterChangeLaw.json,72,18.0,31
data/GeometricAlgebra/VectorSpace.json,672,18.2,65
data/GeometricAlgebra/Clifford.json,912,18.2,60
data/lin-alg/support/sums.json,73,18.2,25
data/VST/veric/aging_lemmas.json,128,18.3,48
